14367,2
14368,1
14369,4
14370,3
14371,4
14372,1
14373,2
14374,1
14375,0
14376,3
14377,3
14378,0
14379,2
14380,3
14381,2
14382,0
14383,0
14384,4
14385,1
14386,1
14387,4
14388,1
14389,2
14390,3
14391,3
14392,0
14393,3
14394,2
14395,4
14396,2
14397,0
14398,3
14399,1
14400,3
14401,1
14402,1
14403,4
14404,0
14405,2
14406,2
14407,2
14408,0
14409,3
14410,3
14411,3
14412,2
14413,0
14414,4
14415,4
14416,0
14417,4
14418,3
14419,1
14420,4
14421,4
14422,1
14423,2
14424,2
14425,0
14426,4
14427,1
14428,1
14429,4
14430,2
14431,2
14432,4
14433,2
14434,1
14435,4
14436,4
14437,1
14438,3
14439,3
14440,2
14441,2
14442,1
14443,1
14444,4
14445,3
14446,3
14447,1
14448,4
14449,1
14450,3
14451,4
14452,1
14453,1
14454,2
14455,0
14456,1
14457,2
14458,2
14459,2
14460,0
14461,2
14462,2
14463,2
14464,0
14465,2
14466,3
14467,1
14468,1
14469,4
14470,4
14471,1
14472,4
14473,2
14474,4
14475,4
14476,3
14477,2
14478,2
14479,3
14480,4
14481,4
14482,0
14483,3
14484,0
14485,0
14486,4
14487,4
14488,4
14489,0
14490,2
14491,3
14492,2
14493,4
14494,1
14495,1
14496,3
14497,1
14498,2
14499,0
14500,2
14501,4
14502,1
14503,2
14504,2
14505,4
14506,2
14507,4
14508,4
14509,4
14510,3
14511,3
14512,1
14513,2
14514,3
14515,4
14516,2
14517,2
14518,2
14519,3
14520,3
14521,0
14522,2
14523,1
14524,3
14525,4
14526,0
14527,1
14528,2
14529,4
14530,0
14531,0
14532,2
14533,3
14534,1
14535,4
14536,2
14537,0
14538,0
14539,3
14540,2
14541,1
14542,1
14543,2
14544,0
14545,1
14546,0
14547,2
14548,4
14549,0
14550,1
14551,4
14552,0
14553,4
14554,4
14555,2
14556,3
14557,0
14558,0
14559,1
14560,4
14561,3
14562,1
14563,1
14564,3
14565,4
14566,4
14567,1
14568,4
14569,3
14570,3
14571,3
14572,3
14573,3
14574,0
14575,1
14576,3
14577,1
14578,2
14579,3
14580,3
14581,1
14582,2
14583,3
14584,4
14585,3
14586,2
14587,3
14588,0
14589,2
14590,3
14591,0
14592,1
14593,1
14594,1
14595,2
14596,4
14597,2
14598,4
14599,3
14600,0
14601,3
14602,2
14603,1
14604,4
14605,3
14606,3
14607,0
14608,2
14609,3
14610,3
14611,0
14612,3
