14366,4
14367,4
14368,3
14369,2
14370,4
14371,4
14372,4
14373,3
14374,4
14375,4
14376,4
14377,0
14378,4
14379,1
14380,4
14381,1
14382,3
14383,3
14384,0
14385,4
14386,3
14387,4
14388,4
14389,4
14390,4
14391,4
14392,4
14393,4
14394,4
14395,4
14396,0
14397,4
14398,4
14399,3
14400,1
14401,4
14402,0
14403,3
14404,4
14405,2
14406,1
14407,4
14408,0
14409,4
14410,4
14411,4
14412,2
14413,4
14414,3
14415,3
14416,4
14417,4
14418,4
14419,1
14420,4
14421,4
14422,4
14423,4
14424,4
14425,0
14426,4
14427,4
14428,4
14429,1
14430,2
14431,4
14432,4
14433,4
14434,2
14435,4
14436,4
14437,3
14438,4
14439,0
14440,4
14441,3
14442,0
14443,4
14444,2
14445,4
14446,3
14447,4
14448,4
14449,4
14450,4
14451,3
14452,0
14453,4
14454,1
14455,0
14456,3
14457,1
14458,4
14459,4
14460,1
14461,4
14462,4
14463,4
14464,4
14465,0
14466,3
14467,4
14468,1
14469,3
14470,2
14471,4
14472,1
14473,4
14474,4
14475,4
14476,4
14477,4
14478,1
14479,3
14480,4
14481,3
14482,4
14483,3
14484,4
14485,3
14486,0
14487,3
14488,0
14489,4
14490,4
14491,0
14492,4
14493,4
14494,1
14495,4
14496,1
14497,3
14498,3
14499,4
14500,4
14501,4
14502,4
14503,4
14504,4
14505,4
14506,3
14507,4
14508,3
14509,3
14510,4
14511,1
14512,4
14513,3
14514,0
14515,4
14516,4
14517,4
14518,4
14519,4
14520,4
14521,4
14522,4
14523,1
14524,2
14525,4
14526,4
14527,4
14528,1
14529,3
14530,4
14531,1
14532,4
14533,4
14534,4
14535,4
14536,3
14537,4
14538,4
14539,4
14540,4
14541,4
14542,4
14543,3
14544,3
14545,4
14546,4
14547,4
14548,4
14549,4
14550,4
14551,3
14552,4
14553,2
14554,4
14555,4
14556,4
14557,4
14558,3
14559,4
14560,4
14561,2
14562,2
14563,4
14564,4
14565,4
14566,0
14567,4
14568,4
14569,4
14570,0
14571,2
14572,2
14573,4
14574,4
14575,3
14576,4
14577,4
14578,4
14579,4
14580,0
14581,0
14582,4
14583,3
14584,4
14585,4
14586,4
14587,4
14588,3
14589,1
14590,4
14591,4
14592,4
14593,4
14594,4
14595,4
14596,4
14597,4
14598,3
14599,4
14600,4
14601,4
14602,3
14603,4
14604,3
14605,4
14606,4
14607,4
14608,3
14609,2
14610,4
14611,3
14612,2
